timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1747373785610,2334,https://app.simplita.ai/auth-6,200,OK,Thread Group 1-6,text,true,,8284146,551,8,8,https://app.simplita.ai/_next/static/chunks/main-app.js?v=1747373785591,155,0,77
1747373785688,262,https://app.simplita.ai/auth-7,200,OK,Thread Group 1-6,text,true,,158003,546,8,8,https://app.simplita.ai/_next/static/chunks/app-pages-internals.js,157,0,78
1747373785717,4532,https://app.simplita.ai/auth-8,200,OK,Thread Group 1-6,text,true,,7667553,540,8,8,https://app.simplita.ai/_next/static/chunks/app/auth/page.js,254,0,137
1747373785825,2204,https://app.simplita.ai/auth-9,200,OK,Thread Group 1-6,text,true,,1980599,537,8,8,https://app.simplita.ai/_next/static/chunks/app/layout.js,179,0,93
1747373785874,987,https://app.simplita.ai/auth-10,200,OK,Thread Group 1-6,bin,true,,26252,515,8,8,https://app.simplita.ai/favicon.ico,986,0,85
1747373785950,153,https://app.simplita.ai/auth-11,200,OK,Thread Group 1-6,text,true,,1367,535,8,8,https://fonts.googleapis.com/icon?family=Material+Icons,153,0,65
1747373785972,990,https://app.simplita.ai/auth-12,200,OK,Thread Group 1-6,text,true,,91809,536,8,8,https://app.simplita.ai/_next/static/chunks/polyfills.js,793,0,359
1747373788414,2450,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-3,text,true,,424,599,8,8,https://app.simplita.ai/workspace?_rsc=znp18,2449,0,0
1747373788413,2451,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-5,text,true,,424,599,8,8,https://app.simplita.ai/workspace?_rsc=znp18,2450,0,0
1747373788423,2443,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-8,text,true,,424,599,8,8,https://app.simplita.ai/workspace?_rsc=znp18,2443,0,0
1747373790865,560,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-5,text,true,,13353,1564,8,8,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,560,0,0
1747373790865,657,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-3,text,true,,13353,1564,8,8,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,657,0,0
1747373790867,736,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-8,text,true,,13353,1564,8,8,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,736,0,63
1747373791425,385,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-5,text,true,,1775,1569,8,8,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,385,0,0
1747373784033,7773,Test,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-5,,true,,18551158,11841,8,8,null,6179,3,0
1747373791604,207,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-8,text,true,,1775,1569,8,8,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,207,0,0
1747373770052,21753,Test,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-8,,true,,18551158,11841,8,8,null,7724,6,122
1747373791529,283,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-3,text,true,,1775,1569,8,8,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,283,0,0
1747373784032,7768,Test,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-3,,true,,18551158,11841,8,8,null,6179,11,0
1747373786223,5972,https://app.simplita.ai/auth,200,OK,Thread Group 1-10,text,true,,18533126,6986,6,6,https://app.simplita.ai/auth,1311,0,112
1747373786223,1311,https://app.simplita.ai/auth-0,200,OK,Thread Group 1-10,text,true,,16314,508,6,6,https://app.simplita.ai/auth,1311,0,112
1747373787537,315,https://app.simplita.ai/auth-1,200,OK,Thread Group 1-10,text,true,,37080,549,6,6,https://app.simplita.ai/_next/static/media/7e6a2e30184bb114-s.p.woff2,315,0,0
1747373787537,540,https://app.simplita.ai/auth-2,200,OK,Thread Group 1-10,text,true,,48864,549,6,6,https://app.simplita.ai/_next/static/media/a34f9d1faa5f3315-s.p.woff2,510,0,79
1747373787537,423,https://app.simplita.ai/auth-3,200,OK,Thread Group 1-10,bin,true,,4494,519,6,6,https://app.simplita.ai/images/logo.png,423,0,58
1747373787537,579,https://app.simplita.ai/auth-4,200,OK,Thread Group 1-10,text,true,,158862,551,6,6,https://app.simplita.ai/_next/static/css/app/layout.css?v=1747373787352,470,0,64
1747373787537,529,https://app.simplita.ai/auth-5,200,OK,Thread Group 1-10,text,true,,57632,550,6,6,https://app.simplita.ai/_next/static/chunks/webpack.js?v=1747373787352,486,0,67
1747373787537,4420,https://app.simplita.ai/auth-6,200,OK,Thread Group 1-10,text,true,,8284146,551,6,6,https://app.simplita.ai/_next/static/chunks/main-app.js?v=1747373787352,525,0,82
1747373787853,263,https://app.simplita.ai/auth-7,200,OK,Thread Group 1-10,text,true,,158003,546,6,6,https://app.simplita.ai/_next/static/chunks/app-pages-internals.js,184,0,0
1747373787960,4235,https://app.simplita.ai/auth-8,200,OK,Thread Group 1-10,text,true,,7667553,540,6,6,https://app.simplita.ai/_next/static/chunks/app/auth/page.js,527,0,58
1747373788067,1429,https://app.simplita.ai/auth-9,200,OK,Thread Group 1-10,text,true,,1980599,537,6,6,https://app.simplita.ai/_next/static/chunks/app/layout.js,463,0,76
1747373788077,1398,https://app.simplita.ai/auth-10,200,OK,Thread Group 1-10,bin,true,,26252,515,6,6,https://app.simplita.ai/favicon.ico,1396,0,68
1747373788117,54,https://app.simplita.ai/auth-11,200,OK,Thread Group 1-10,text,true,,1518,535,6,6,https://fonts.googleapis.com/icon?family=Material+Icons,52,0,0
1747373788172,379,https://app.simplita.ai/auth-12,200,OK,Thread Group 1-10,text,true,,91809,536,6,6,https://app.simplita.ai/_next/static/chunks/polyfills.js,349,0,0
1747373790251,2823,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-6,text,true,,460,568,6,6,https://app.simplita.ai/workspace?_rsc=5adub,2823,0,0
1747373789294,3784,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-4,text,true,,460,568,6,6,https://app.simplita.ai/workspace?_rsc=5adub,3784,0,0
1747373789759,3321,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-7,text,true,,460,568,6,6,https://app.simplita.ai/workspace?_rsc=5adub,3320,0,0
1747373792196,1896,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-10,text,true,,460,568,6,6,https://app.simplita.ai/workspace?_rsc=5adub,1896,0,0
1747373793075,1237,https://app.simplita.ai/workspace?_rsc=dwkgk,200,OK,Thread Group 1-6,text,true,,2171,555,6,6,https://app.simplita.ai/workspace?_rsc=dwkgk,1237,0,0
1747373793079,1241,https://app.simplita.ai/workspace?_rsc=dwkgk,200,OK,Thread Group 1-4,text,true,,2171,555,6,6,https://app.simplita.ai/workspace?_rsc=dwkgk,1241,0,0
1747373793080,1240,https://app.simplita.ai/workspace?_rsc=dwkgk,200,OK,Thread Group 1-7,text,true,,2171,555,6,6,https://app.simplita.ai/workspace?_rsc=dwkgk,1240,0,0
1747373794093,539,https://app.simplita.ai/workspace?_rsc=dwkgk,200,OK,Thread Group 1-10,text,true,,2171,555,6,6,https://app.simplita.ai/workspace?_rsc=dwkgk,538,0,0
1747373794313,385,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-6,text,true,,424,599,6,6,https://app.simplita.ai/workspace?_rsc=znp18,384,0,0
1747373794320,379,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-4,text,true,,424,599,6,6,https://app.simplita.ai/workspace?_rsc=znp18,379,0,0
1747373794321,379,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-7,text,true,,424,599,6,6,https://app.simplita.ai/workspace?_rsc=znp18,379,0,0
1747373786295,8452,https://app.simplita.ai/auth,200,OK,Thread Group 1-9,text,true,,18532975,6986,6,6,https://app.simplita.ai/auth,2236,0,1067
1747373786295,2236,https://app.simplita.ai/auth-0,200,OK,Thread Group 1-9,text,true,,16314,508,6,6,https://app.simplita.ai/auth,2236,0,1067
1747373788534,1479,https://app.simplita.ai/auth-1,200,OK,Thread Group 1-9,text,true,,37080,549,6,6,https://app.simplita.ai/_next/static/media/7e6a2e30184bb114-s.p.woff2,1478,0,55
1747373788534,1372,https://app.simplita.ai/auth-2,200,OK,Thread Group 1-9,text,true,,48864,549,6,6,https://app.simplita.ai/_next/static/media/a34f9d1faa5f3315-s.p.woff2,1341,0,0
1747373788534,3340,https://app.simplita.ai/auth-3,200,OK,Thread Group 1-9,bin,true,,4494,519,6,6,https://app.simplita.ai/images/logo.png,3339,0,1013
1747373788534,2195,https://app.simplita.ai/auth-4,200,OK,Thread Group 1-9,text,true,,158862,551,6,6,https://app.simplita.ai/_next/static/css/app/layout.css?v=1747373788516,2090,0,59
1747373788534,2201,https://app.simplita.ai/auth-5,200,OK,Thread Group 1-9,text,true,,57632,550,6,6,https://app.simplita.ai/_next/static/chunks/webpack.js?v=1747373788516,2167,0,71
1747373788534,5764,https://app.simplita.ai/auth-6,200,OK,Thread Group 1-9,text,true,,8284146,551,6,6,https://app.simplita.ai/_next/static/chunks/main-app.js?v=1747373788516,2104,0,59
1747373789906,2140,https://app.simplita.ai/auth-7,200,OK,Thread Group 1-9,text,true,,158003,546,6,6,https://app.simplita.ai/_next/static/chunks/app-pages-internals.js,2082,0,0
1747373790013,4734,https://app.simplita.ai/auth-8,200,OK,Thread Group 1-9,text,true,,7667553,540,6,6,https://app.simplita.ai/_next/static/chunks/app/auth/page.js,1991,0,0
1747373790736,2451,https://app.simplita.ai/auth-9,200,OK,Thread Group 1-9,text,true,,1980599,537,6,6,https://app.simplita.ai/_next/static/chunks/app/layout.js,1370,0,0
1747373790941,2301,https://app.simplita.ai/auth-10,200,OK,Thread Group 1-9,bin,true,,26252,515,6,6,https://app.simplita.ai/favicon.ico,2298,0,65
1747373791874,95,https://app.simplita.ai/auth-11,200,OK,Thread Group 1-9,text,true,,1367,535,6,6,https://fonts.googleapis.com/icon?family=Material+Icons,95,0,47
1747373791970,1200,https://app.simplita.ai/auth-12,200,OK,Thread Group 1-9,text,true,,91809,536,6,6,https://app.simplita.ai/_next/static/chunks/polyfills.js,1164,0,71
1747373794700,185,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-6,text,true,,13353,1564,6,6,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,185,0,0
1747373794632,317,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-10,text,true,,424,599,6,6,https://app.simplita.ai/workspace?_rsc=znp18,317,0,0
1747373794701,275,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-7,text,true,,13353,1564,6,6,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,275,0,0
1747373794748,299,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-9,text,true,,460,568,6,6,https://app.simplita.ai/workspace?_rsc=5adub,299,0,0
1747373794700,387,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-4,text,true,,13353,1564,6,6,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,387,0,0
1747373794950,243,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-10,text,true,,13353,1564,6,6,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,243,0,0
1747373791812,3577,https://app.simplita.ai/auth,200,OK,Thread Group 1-8,text,true,,18532975,6986,6,6,https://app.simplita.ai/auth,2226,0,0
1747373791812,2226,https://app.simplita.ai/auth-0,200,OK,Thread Group 1-8,text,true,,16314,508,6,6,https://app.simplita.ai/auth,2226,0,0
1747373794041,206,https://app.simplita.ai/auth-1,200,OK,Thread Group 1-8,text,true,,37080,549,6,6,https://app.simplita.ai/_next/static/media/7e6a2e30184bb114-s.p.woff2,165,0,0
1747373794042,264,https://app.simplita.ai/auth-2,200,OK,Thread Group 1-8,text,true,,48864,549,6,6,https://app.simplita.ai/_next/static/media/a34f9d1faa5f3315-s.p.woff2,235,0,67
1747373794042,183,https://app.simplita.ai/auth-3,200,OK,Thread Group 1-8,bin,true,,4494,519,6,6,https://app.simplita.ai/images/logo.png,183,0,59
1747373794043,323,https://app.simplita.ai/auth-4,200,OK,Thread Group 1-8,text,true,,158862,551,6,6,https://app.simplita.ai/_next/static/css/app/layout.css?v=1747373793497,255,0,76
1747373794043,343,https://app.simplita.ai/auth-5,200,OK,Thread Group 1-8,text,true,,57632,550,6,6,https://app.simplita.ai/_next/static/chunks/webpack.js?v=1747373793497,309,0,80
1747373794043,1315,https://app.simplita.ai/auth-6,200,OK,Thread Group 1-8,text,true,,8284146,551,6,6,https://app.simplita.ai/_next/static/chunks/main-app.js?v=1747373793497,281,0,75
1747373794225,249,https://app.simplita.ai/auth-7,200,OK,Thread Group 1-8,text,true,,158003,546,6,6,https://app.simplita.ai/_next/static/chunks/app-pages-internals.js,184,0,65
1747373794248,1141,https://app.simplita.ai/auth-8,200,OK,Thread Group 1-8,text,true,,7667553,540,6,6,https://app.simplita.ai/_next/static/chunks/app/auth/page.js,207,0,67
1747373794306,460,https://app.simplita.ai/auth-9,200,OK,Thread Group 1-8,text,true,,1980599,537,6,6,https://app.simplita.ai/_next/static/chunks/app/layout.js,194,0,58
1747373794386,428,https://app.simplita.ai/auth-10,200,OK,Thread Group 1-8,bin,true,,26252,515,6,6,https://app.simplita.ai/favicon.ico,427,0,55
1747373794474,103,https://app.simplita.ai/auth-11,200,OK,Thread Group 1-8,text,true,,1367,535,6,6,https://fonts.googleapis.com/icon?family=Material+Icons,102,0,54
1747373794547,164,https://app.simplita.ai/auth-12,200,OK,Thread Group 1-8,text,true,,91809,536,6,6,https://app.simplita.ai/_next/static/chunks/polyfills.js,117,0,0
1747373795048,345,https://app.simplita.ai/workspace?_rsc=dwkgk,200,OK,Thread Group 1-9,text,true,,2171,555,6,6,https://app.simplita.ai/workspace?_rsc=dwkgk,345,0,0
1747373794976,482,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-7,text,true,,1775,1569,6,6,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,482,0,0
1747373784868,10584,Test,,"Number of samples in transaction : 6, number of failing samples : 1",Thread Group 1-7,,false,,18528276,11326,6,6,null,6453,5,0
1747373794886,576,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-6,text,true,,1775,1569,5,5,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,576,0,0
1747373784859,10596,Test,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-6,,true,,18551158,11841,5,5,null,5953,6,0
1747373795394,314,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-9,text,true,,424,599,4,4,https://app.simplita.ai/workspace?_rsc=znp18,314,0,0
1747373795390,320,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-8,text,true,,460,568,4,4,https://app.simplita.ai/workspace?_rsc=5adub,320,0,0
1747373795087,742,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-4,text,true,,1775,1569,4,4,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,742,0,0
1747373784732,11093,Test,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-4,,true,,18551158,11841,4,4,null,7422,3,0
1747373795709,242,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-9,text,true,,13353,1564,3,3,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,241,0,0
1747373795194,866,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-10,text,true,,1775,1569,3,3,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,866,0,0
1747373786223,9833,Test,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-10,,true,,18551309,11841,3,3,null,5171,3,112
1747373795711,353,https://app.simplita.ai/workspace?_rsc=dwkgk,200,OK,Thread Group 1-8,text,true,,2171,555,2,2,https://app.simplita.ai/workspace?_rsc=dwkgk,353,0,0
1747373796065,196,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-8,text,true,,424,599,2,2,https://app.simplita.ai/workspace?_rsc=znp18,196,0,0
1747373796262,936,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-8,text,true,,13353,1564,2,2,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,936,0,0
1747373795951,3233,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-9,text,true,,1775,1569,2,2,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,3233,0,0
1747373786294,12885,Test,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-9,,true,,18551158,11841,2,2,null,6668,5,1067
1747373797198,2504,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-8,text,true,,1775,1569,1,1,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,2504,0,0
1747373791812,7886,Test,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-8,,true,,18551158,11841,1,1,null,6535,5,0
