timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1747465973296,60331,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,504,Gateway Time-out,Thread Group 1-25,text,false,,749,1569,50,50,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,60331,0,259
1747465973288,60324,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,504,Gateway Time-out,Thread Group 1-18,text,false,,749,1569,50,50,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,60324,0,189
1747465973288,60324,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,504,Gateway Time-out,Thread Group 1-10,text,false,,749,1569,50,50,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,60324,0,190
1747465973301,60326,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,504,Gateway Time-out,Thread Group 1-21,text,false,,749,1569,50,50,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,60326,0,252
1747465973284,60328,https://api.simplita.ai/creation_enginev2/api/canvas-data,504,Gateway Time-out,Thread Group 1-45,text,false,,749,5701,50,50,https://api.simplita.ai/creation_enginev2/api/canvas-data,60328,0,197
1747465761069,272443,Test,,"Number of samples in transaction : 16, number of failing samples : 4",Thread Group 1-45,,false,,88658,23411,50,50,null,272156,125,2258
1747465973297,60315,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,504,Gateway Time-out,Thread Group 1-11,text,false,,749,1569,50,50,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,60315,0,181
1747465973292,60320,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,504,Gateway Time-out,Thread Group 1-28,text,false,,749,1569,50,50,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,60320,0,187
1747465973292,60320,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,504,Gateway Time-out,Thread Group 1-30,text,false,,749,1569,50,50,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,60320,0,187
1747465973297,60315,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,504,Gateway Time-out,Thread Group 1-5,text,false,,749,1569,50,50,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,60315,0,184
1747465973297,60315,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,504,Gateway Time-out,Thread Group 1-32,text,false,,749,1569,50,50,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,60315,0,183
1747465973372,60265,https://api.simplita.ai/creation_enginev2/api/canvas-data,504,Gateway Time-out,Thread Group 1-23,text,false,,749,5701,50,50,https://api.simplita.ai/creation_enginev2/api/canvas-data,60265,0,192
1747465760198,273365,Test,,"Number of samples in transaction : 16, number of failing samples : 4",Thread Group 1-23,,false,,74619,23411,50,50,null,273358,75,2671
1747465973288,60324,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,504,Gateway Time-out,Thread Group 1-15,text,false,,749,1569,50,50,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,60324,0,188
1747465973288,60324,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,504,Gateway Time-out,Thread Group 1-29,text,false,,749,1569,50,50,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,60324,0,193
1747465973297,60350,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,504,Gateway Time-out,Thread Group 1-12,text,false,,749,1569,50,50,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,60350,0,274
1747465973297,60351,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,504,Gateway Time-out,Thread Group 1-3,text,false,,749,1569,50,50,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,60351,0,274
1747466033558,830,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-19,text,true,,424,599,50,50,https://app.simplita.ai/workspace?_rsc=znp18,830,0,105
1747466033572,816,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-31,text,true,,424,599,50,50,https://app.simplita.ai/workspace?_rsc=znp18,816,0,109
1747466033572,816,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-4,text,true,,424,599,50,50,https://app.simplita.ai/workspace?_rsc=znp18,816,0,91
1747466033636,923,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-18,text,true,,424,599,50,50,https://app.simplita.ai/workspace?_rsc=znp18,923,0,118
1747466033638,922,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-29,text,true,,424,599,50,50,https://app.simplita.ai/workspace?_rsc=znp18,922,0,116
1747466033575,987,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-14,text,true,,424,599,50,50,https://app.simplita.ai/workspace?_rsc=znp18,987,0,108
1747466033638,926,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-15,text,true,,424,599,50,50,https://app.simplita.ai/workspace?_rsc=znp18,926,0,117
1747466033636,930,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-25,text,true,,424,599,50,50,https://app.simplita.ai/workspace?_rsc=znp18,930,0,119
1747466033650,916,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-3,text,true,,424,599,50,50,https://app.simplita.ai/workspace?_rsc=znp18,916,0,104
1747466033636,1036,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-21,text,true,,424,599,50,50,https://app.simplita.ai/workspace?_rsc=znp18,1036,0,119
1747466033637,1038,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-11,text,true,,424,599,50,50,https://app.simplita.ai/workspace?_rsc=znp18,1038,0,118
1747466033637,1041,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-28,text,true,,424,599,50,50,https://app.simplita.ai/workspace?_rsc=znp18,1040,0,118
1747466033637,1044,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-5,text,true,,424,599,50,50,https://app.simplita.ai/workspace?_rsc=znp18,1044,0,118
1747466033637,1044,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-30,text,true,,424,599,50,50,https://app.simplita.ai/workspace?_rsc=znp18,1044,0,119
1747466033648,1033,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-12,text,true,,424,599,50,50,https://app.simplita.ai/workspace?_rsc=znp18,1033,0,108
1747466033638,1043,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-32,text,true,,424,599,50,50,https://app.simplita.ai/workspace?_rsc=znp18,1043,0,118
1747466033636,1048,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-10,text,true,,424,599,50,50,https://app.simplita.ai/workspace?_rsc=znp18,1048,0,127
1747465975633,60227,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,504,Gateway Time-out,Thread Group 1-47,text,false,,749,1569,50,50,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,60227,0,0
1747465975627,60233,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,504,Gateway Time-out,Thread Group 1-36,text,false,,749,1569,50,50,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,60233,0,0
1747465975625,60235,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,504,Gateway Time-out,Thread Group 1-8,text,false,,749,1569,50,50,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,60235,0,0
1747465975641,60219,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,504,Gateway Time-out,Thread Group 1-7,text,false,,749,1569,50,50,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,60219,0,0
1747465975789,60080,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,504,Gateway Time-out,Thread Group 1-16,text,false,,749,1569,50,50,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,60080,0,0
1747465976337,60259,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,504,Gateway Time-out,Thread Group 1-26,text,false,,749,1569,50,50,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,60259,0,0
1747465976128,60468,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,504,Gateway Time-out,Thread Group 1-24,text,false,,749,1569,50,50,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,60468,0,0
1747466035863,734,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-7,text,true,,424,599,50,50,https://app.simplita.ai/workspace?_rsc=znp18,734,0,104
1747466035862,735,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-47,text,true,,424,599,50,50,https://app.simplita.ai/workspace?_rsc=znp18,735,0,105
1747466035862,735,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-8,text,true,,424,599,50,50,https://app.simplita.ai/workspace?_rsc=znp18,735,0,113
1747466035862,735,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-36,text,true,,424,599,50,50,https://app.simplita.ai/workspace?_rsc=znp18,735,0,114
1747466035870,727,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-16,text,true,,424,599,50,50,https://app.simplita.ai/workspace?_rsc=znp18,727,0,113
1747465976128,60471,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,504,Gateway Time-out,Thread Group 1-33,text,false,,749,1569,50,50,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,60471,0,0
1747466036598,1203,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-26,text,true,,424,599,50,50,https://app.simplita.ai/workspace?_rsc=znp18,1203,0,736
1747466036598,1203,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-24,text,true,,424,599,50,50,https://app.simplita.ai/workspace?_rsc=znp18,1203,0,730
1747466036600,1201,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-33,text,true,,424,599,50,50,https://app.simplita.ai/workspace?_rsc=znp18,1201,0,729
1747465980983,60129,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,504,Gateway Time-out,Thread Group 1-6,text,false,,749,1569,50,50,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,60129,0,0
1747465980980,60132,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,504,Gateway Time-out,Thread Group 1-1,text,false,,749,1569,50,50,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,60132,0,0
1747465980976,60137,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,504,Gateway Time-out,Thread Group 1-2,text,false,,749,1569,50,50,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,60137,0,0
1747465981402,60226,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,504,Gateway Time-out,Thread Group 1-17,text,false,,749,1569,50,50,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,60226,0,0
1747465981235,60393,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,504,Gateway Time-out,Thread Group 1-22,text,false,,749,1569,50,50,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,60393,0,0
1747465981222,60406,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,504,Gateway Time-out,Thread Group 1-50,text,false,,749,1569,50,50,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,60406,0,0
1747465981215,60413,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,504,Gateway Time-out,Thread Group 1-9,text,false,,749,1569,50,50,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,60413,0,0
1747465981331,60297,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,504,Gateway Time-out,Thread Group 1-49,text,false,,749,1569,50,50,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,60297,0,0
1747465981745,60161,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,504,Gateway Time-out,Thread Group 1-41,text,false,,749,1569,50,50,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,60161,0,0
1747465981829,60077,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,504,Gateway Time-out,Thread Group 1-48,text,false,,749,1569,50,50,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,60077,0,0
1747465981835,60074,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,504,Gateway Time-out,Thread Group 1-35,text,false,,749,1569,50,50,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,60074,0,0
1747465981835,60078,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,504,Gateway Time-out,Thread Group 1-37,text,false,,749,1569,50,50,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,60078,0,0
1747465981850,60080,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,504,Gateway Time-out,Thread Group 1-46,text,false,,749,1569,50,50,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,60080,0,0
1747466041113,833,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-2,text,true,,424,599,50,50,https://app.simplita.ai/workspace?_rsc=znp18,833,0,516
1747466041113,833,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-6,text,true,,424,599,50,50,https://app.simplita.ai/workspace?_rsc=znp18,833,0,516
1747466041113,836,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-1,text,true,,424,599,50,50,https://app.simplita.ai/workspace?_rsc=znp18,836,0,516
1747465981965,60336,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,504,Gateway Time-out,Thread Group 1-34,text,false,,749,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,60336,0,0
1747465982051,60250,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,504,Gateway Time-out,Thread Group 1-13,text,false,,749,1569,50,50,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,60250,0,0
1747466041643,721,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-17,text,true,,424,599,50,50,https://app.simplita.ai/workspace?_rsc=znp18,721,0,318
1747466041643,721,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-22,text,true,,424,599,50,50,https://app.simplita.ai/workspace?_rsc=znp18,721,0,320
1747466041643,723,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-9,text,true,,424,599,50,50,https://app.simplita.ai/workspace?_rsc=znp18,723,0,320
1747466041643,1049,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-50,text,true,,424,599,50,50,https://app.simplita.ai/workspace?_rsc=znp18,1049,0,328
1747466041644,1048,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-49,text,true,,424,599,50,50,https://app.simplita.ai/workspace?_rsc=znp18,1048,0,319
1747466041910,1824,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-35,text,true,,424,599,50,50,https://app.simplita.ai/workspace?_rsc=znp18,1824,0,392
1747466041907,2083,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-48,text,true,,424,599,50,50,https://app.simplita.ai/workspace?_rsc=znp18,2083,0,411
1747466041907,2086,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-41,text,true,,424,599,50,50,https://app.simplita.ai/workspace?_rsc=znp18,2086,0,411
1747466041914,2080,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-37,text,true,,424,599,50,50,https://app.simplita.ai/workspace?_rsc=znp18,2080,0,404
1747466042301,1799,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-13,text,true,,424,599,50,50,https://app.simplita.ai/workspace?_rsc=znp18,1799,0,393
1747466041931,2170,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-46,text,true,,424,599,50,50,https://app.simplita.ai/workspace?_rsc=znp18,2170,0,1425
1747466001331,60242,https://app.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,504,Gateway Time-out,Thread Group 1-43,text,false,,749,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,60242,0,147
1747466001331,60242,https://app.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,504,Gateway Time-out,Thread Group 1-40,text,false,,749,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,60242,0,147
1747466001332,60322,https://app.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,504,Gateway Time-out,Thread Group 1-44,text,false,,749,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,60322,0,165
1747466001350,61676,https://app.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,504,Gateway Time-out,Thread Group 1-20,text,false,,749,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,61676,0,497
1747466001350,61676,https://api.simplita.ai/creation_enginev2/api/canvas-data,504,Gateway Time-out,Thread Group 1-38,text,false,,749,5701,50,50,https://api.simplita.ai/creation_enginev2/api/canvas-data,61676,0,1056
1747465760784,302126,Test,,"Number of samples in transaction : 16, number of failing samples : 4",Thread Group 1-38,,false,,93300,23411,50,50,null,302117,118,1852
1747466033408,60338,https://app.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,504,Gateway Time-out,Thread Group 1-42,text,false,,749,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,60338,0,233
1747466033408,60338,https://app.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,504,Gateway Time-out,Thread Group 1-27,text,false,,749,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,60338,0,231
1747466031897,61848,https://app.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,504,Gateway Time-out,Thread Group 1-39,text,false,,749,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,61848,0,1669
1747466033637,60263,https://app.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,504,Gateway Time-out,Thread Group 1-45,text,false,,749,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,60263,0,190
1747466033638,60270,https://app.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,504,Gateway Time-out,Thread Group 1-23,text,false,,749,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,60270,0,197
1747466034389,60278,https://api.simplita.ai/api/projects/createcard,504,Gateway Time-out,Thread Group 1-19,text,false,,749,1910,50,50,https://api.simplita.ai/api/projects/createcard,60278,0,157
1747466034390,60277,https://api.simplita.ai/api/projects/createcard,504,Gateway Time-out,Thread Group 1-4,text,false,,749,1910,50,50,https://api.simplita.ai/api/projects/createcard,60277,0,156
1747466034390,60278,https://api.simplita.ai/api/projects/createcard,504,Gateway Time-out,Thread Group 1-31,text,false,,749,1910,50,50,https://api.simplita.ai/api/projects/createcard,60278,0,157
1747466034560,60619,https://api.simplita.ai/api/projects/createcard,504,Gateway Time-out,Thread Group 1-18,text,false,,749,1910,50,50,https://api.simplita.ai/api/projects/createcard,60619,0,332
1747466034567,60612,https://api.simplita.ai/api/projects/createcard,504,Gateway Time-out,Thread Group 1-3,text,false,,749,1910,50,50,https://api.simplita.ai/api/projects/createcard,60612,0,325
1747466034561,60618,https://api.simplita.ai/api/projects/createcard,504,Gateway Time-out,Thread Group 1-29,text,false,,749,1910,50,50,https://api.simplita.ai/api/projects/createcard,60618,0,331
1747466034567,60612,https://api.simplita.ai/api/projects/createcard,504,Gateway Time-out,Thread Group 1-25,text,false,,749,1910,50,50,https://api.simplita.ai/api/projects/createcard,60612,0,324
1747466034562,60617,https://api.simplita.ai/api/projects/createcard,504,Gateway Time-out,Thread Group 1-14,text,false,,749,1910,50,50,https://api.simplita.ai/api/projects/createcard,60617,0,330
1747466034564,60660,https://api.simplita.ai/api/projects/createcard,504,Gateway Time-out,Thread Group 1-15,text,false,,749,1910,50,50,https://api.simplita.ai/api/projects/createcard,60660,0,328
1747466034679,60579,https://api.simplita.ai/api/projects/createcard,504,Gateway Time-out,Thread Group 1-28,text,false,,749,1910,50,50,https://api.simplita.ai/api/projects/createcard,60579,0,503
1747466034682,60578,https://api.simplita.ai/api/projects/createcard,504,Gateway Time-out,Thread Group 1-5,text,false,,749,1910,50,50,https://api.simplita.ai/api/projects/createcard,60578,0,500
1747466034672,60593,https://api.simplita.ai/api/projects/createcard,504,Gateway Time-out,Thread Group 1-21,text,false,,749,1910,50,50,https://api.simplita.ai/api/projects/createcard,60593,0,513
1747466034682,60584,https://api.simplita.ai/api/projects/createcard,504,Gateway Time-out,Thread Group 1-32,text,false,,749,1910,50,50,https://api.simplita.ai/api/projects/createcard,60584,0,504
1747466034676,60590,https://api.simplita.ai/api/projects/createcard,504,Gateway Time-out,Thread Group 1-11,text,false,,749,1910,50,50,https://api.simplita.ai/api/projects/createcard,60590,0,509
1747466034685,60583,https://api.simplita.ai/api/projects/createcard,504,Gateway Time-out,Thread Group 1-10,text,false,,749,1910,50,50,https://api.simplita.ai/api/projects/createcard,60583,0,501
1747466034682,60590,https://api.simplita.ai/api/projects/createcard,504,Gateway Time-out,Thread Group 1-12,text,false,,749,1910,50,50,https://api.simplita.ai/api/projects/createcard,60590,0,504
1747466034682,60590,https://api.simplita.ai/api/projects/createcard,504,Gateway Time-out,Thread Group 1-30,text,false,,749,1910,50,50,https://api.simplita.ai/api/projects/createcard,60590,0,504
1747466036598,61084,https://api.simplita.ai/api/projects/createcard,504,Gateway Time-out,Thread Group 1-7,text,false,,749,1910,50,50,https://api.simplita.ai/api/projects/createcard,61084,0,748
1747466036598,61084,https://api.simplita.ai/api/projects/createcard,504,Gateway Time-out,Thread Group 1-47,text,false,,749,1910,50,50,https://api.simplita.ai/api/projects/createcard,61084,0,756
1747466036599,61083,https://api.simplita.ai/api/projects/createcard,504,Gateway Time-out,Thread Group 1-16,text,false,,749,1910,50,50,https://api.simplita.ai/api/projects/createcard,61083,0,752
1747466036598,61084,https://api.simplita.ai/api/projects/createcard,504,Gateway Time-out,Thread Group 1-36,text,false,,749,1910,50,50,https://api.simplita.ai/api/projects/createcard,61084,0,757
1747466037801,60437,https://api.simplita.ai/api/projects/createcard,504,Gateway Time-out,Thread Group 1-24,text,false,,749,1910,50,50,https://api.simplita.ai/api/projects/createcard,60437,0,226
1747466037801,60437,https://api.simplita.ai/api/projects/createcard,504,Gateway Time-out,Thread Group 1-33,text,false,,749,1910,50,50,https://api.simplita.ai/api/projects/createcard,60437,0,230
1747466037801,60437,https://api.simplita.ai/api/projects/createcard,504,Gateway Time-out,Thread Group 1-26,text,false,,749,1910,50,50,https://api.simplita.ai/api/projects/createcard,60437,0,229
1747466036598,62714,https://api.simplita.ai/api/projects/createcard,504,Gateway Time-out,Thread Group 1-8,text,false,,749,1910,50,50,https://api.simplita.ai/api/projects/createcard,62714,0,750
1747466041950,60602,https://api.simplita.ai/api/projects/createcard,504,Gateway Time-out,Thread Group 1-1,text,false,,749,1910,50,50,https://api.simplita.ai/api/projects/createcard,60602,0,437
1747466041947,60605,https://api.simplita.ai/api/projects/createcard,504,Gateway Time-out,Thread Group 1-6,text,false,,749,1910,50,50,https://api.simplita.ai/api/projects/createcard,60605,0,434
1747466041947,60605,https://api.simplita.ai/api/projects/createcard,504,Gateway Time-out,Thread Group 1-2,text,false,,749,1910,50,50,https://api.simplita.ai/api/projects/createcard,60605,0,442
1747466042301,60482,https://api.simplita.ai/api/projects/2bd3d419-89ab-440b-9e47-230047b8ae5f,504,Gateway Time-out,Thread Group 1-34,text,false,,749,1743,50,50,https://api.simplita.ai/api/projects/2bd3d419-89ab-440b-9e47-230047b8ae5f,60482,0,393
1747466042365,61415,https://api.simplita.ai/api/projects/createcard,504,Gateway Time-out,Thread Group 1-22,text,false,,749,1910,50,50,https://api.simplita.ai/api/projects/createcard,61415,0,1153
1747466042364,61416,https://api.simplita.ai/api/projects/createcard,504,Gateway Time-out,Thread Group 1-17,text,false,,749,1910,50,50,https://api.simplita.ai/api/projects/createcard,61416,0,1154
1747466042367,61413,https://api.simplita.ai/api/projects/createcard,504,Gateway Time-out,Thread Group 1-9,text,false,,749,1910,50,50,https://api.simplita.ai/api/projects/createcard,61413,0,1145
1747466043735,60268,https://api.simplita.ai/api/projects/createcard,504,Gateway Time-out,Thread Group 1-35,text,false,,749,1910,50,50,https://api.simplita.ai/api/projects/createcard,60268,0,194
1747466042693,61316,https://api.simplita.ai/api/projects/createcard,504,Gateway Time-out,Thread Group 1-49,text,false,,749,1910,50,50,https://api.simplita.ai/api/projects/createcard,61316,0,1237
1747466042693,61316,https://api.simplita.ai/api/projects/createcard,504,Gateway Time-out,Thread Group 1-50,text,false,,749,1910,50,50,https://api.simplita.ai/api/projects/createcard,61316,0,1237
1747466043993,60284,https://api.simplita.ai/api/projects/createcard,504,Gateway Time-out,Thread Group 1-41,text,false,,749,1910,50,50,https://api.simplita.ai/api/projects/createcard,60284,0,151
