timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1747906541178,87,https://app.simplita.ai/editor?_rsc=88mvb,200,OK,Thread Group 1-20,text,true,,1709,546,89,89,https://app.simplita.ai/editor?_rsc=88mvb,87,0,0
1747906540859,409,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-54,text,true,,460,568,89,89,https://app.simplita.ai/workspace?_rsc=5adub,409,0,323
1747906541178,98,https://app.simplita.ai/editor?_rsc=pw41f,200,OK,Thread Group 1-24,text,true,,423,606,89,89,https://app.simplita.ai/editor?_rsc=pw41f,98,0,0
1747906541012,297,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-51,text,true,,59653,1564,89,89,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,233,0,0
1747906541049,281,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-55,text,true,,460,568,89,89,https://app.simplita.ai/workspace?_rsc=5adub,281,0,207
1747906511263,30070,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-53,text,false,,211,505,89,89,https://api.simplita.ai/api/v1/auth/login,30070,0,74
1747906538431,2972,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-22,text,true,,414933,424,89,89,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,1179,0,0
1747906541277,145,https://app.simplita.ai/editor?_rsc=88mvb,200,OK,Thread Group 1-24,text,true,,1709,546,89,89,https://app.simplita.ai/editor?_rsc=88mvb,145,0,0
1747906537396,4065,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-25,text,true,,414933,424,89,89,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,1783,0,0
1747906541269,210,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-54,text,true,,543,1904,89,89,https://api.simplita.ai/api/projects/createcard,210,0,0
1747906541310,207,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-51,text,true,,524,1743,89,89,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,207,0,0
1747906540519,1030,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,200,OK,Thread Group 1-17,text,true,,9374,9236,89,89,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,1030,0,0
1747906541331,236,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-55,text,true,,543,1904,89,89,https://api.simplita.ai/api/projects/createcard,236,0,0
1747906541517,63,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-51,text,true,,470,604,89,89,https://app.simplita.ai/authentication?_rsc=znp18,63,0,0
1747906538376,3214,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-47,text,true,,414933,424,89,89,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,754,0,0
1747906539031,2636,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-8,text,true,,414933,424,89,89,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,553,0,0
1747906541581,113,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-51,text,true,,2221,570,89,89,https://app.simplita.ai/authentication?_rsc=spdft,113,0,0
1747906539180,2526,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-50,text,true,,59273,1564,89,89,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,2065,0,0
1747906539999,1714,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-13,text,true,,415283,424,89,89,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,1336,0,0
1747906540206,1793,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-31,text,true,,415283,424,89,89,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,1281,0,0
1747906541255,828,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,200,OK,Thread Group 1-15,text,true,,9374,9236,89,89,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,828,0,0
1747906541706,377,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-50,text,true,,524,1743,89,89,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,377,0,0
1747906511292,30792,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-56,text,true,,1505,505,89,89,https://api.simplita.ai/api/v1/auth/login,30791,0,59
1747906541461,623,https://api.simplita.ai/api/layouts/pages,200,OK,Thread Group 1-25,text,true,,9374,9431,89,89,https://api.simplita.ai/api/layouts/pages,623,0,0
1747906541245,839,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,200,OK,Thread Group 1-18,text,true,,9374,9236,89,89,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,839,0,0
1747906541549,582,https://api.simplita.ai/api/layouts/pages,200,OK,Thread Group 1-17,text,true,,551,575,89,89,https://api.simplita.ai/api/layouts/pages,582,0,0
1747906540023,2134,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-30,text,true,,415283,424,89,89,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,1865,0,0
1747906541590,591,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-47,text,true,,164,451,89,89,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,591,0,0
1747906540400,1789,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-32,text,true,,415283,424,89,89,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,1614,0,0
1747906541265,1014,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-20,text,true,,415283,424,89,89,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,929,0,0
1747906539967,2677,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-34,text,true,,415283,424,89,89,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,1776,0,0
1747906540613,2272,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-36,text,true,,415283,424,89,89,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,1478,0,0
1747906541672,1213,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,200,OK,Thread Group 1-8,text,true,,9374,9236,89,89,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,1213,0,0
1747906542083,803,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-50,text,true,,470,604,89,89,https://app.simplita.ai/authentication?_rsc=znp18,803,0,0
1747906540599,2287,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-52,text,true,,460,568,89,89,https://app.simplita.ai/workspace?_rsc=5adub,2287,0,1466
1747906511300,31876,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-57,text,false,,211,505,89,89,https://api.simplita.ai/api/v1/auth/login,31876,0,56
1747906542083,1099,https://api.simplita.ai/api/layouts/pages,500,Internal Server Error,Thread Group 1-15,text,false,,212,575,89,89,https://api.simplita.ai/api/layouts/pages,1099,0,0
1747906542084,1119,https://api.simplita.ai/api/layouts/pages,200,OK,Thread Group 1-18,text,true,,549,575,89,89,https://api.simplita.ai/api/layouts/pages,1119,0,0
1747906542280,1102,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-20,text,true,,425153,424,89,89,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,1025,0,0
1747906511311,32109,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-58,text,false,,211,505,89,89,https://api.simplita.ai/api/v1/auth/login,32109,0,60
1747906538049,5407,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-45,text,true,,414933,424,89,89,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,1087,0,0
1747906511331,32216,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-60,text,true,,1505,505,89,89,https://api.simplita.ai/api/v1/auth/login,32216,0,55
1747906542084,1528,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-56,text,true,,460,568,89,89,https://app.simplita.ai/workspace?_rsc=5adub,1528,0,1375
1747906541423,2189,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-24,text,true,,424455,424,89,89,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,946,0,0
1747906542886,728,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-52,text,true,,543,1904,89,89,https://api.simplita.ai/api/projects/createcard,728,0,0
1747906537278,6374,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-21,text,true,,414933,424,89,89,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,2234,0,0
1747906541403,2354,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-22,text,true,,424455,424,89,89,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,1028,0,0
1747906540188,3594,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-91,text,true,,415283,424,89,89,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,1687,0,0
1747906543612,171,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-56,text,true,,543,1904,89,89,https://api.simplita.ai/api/projects/createcard,171,0,0
1747906543548,237,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-60,text,true,,460,568,89,89,https://app.simplita.ai/workspace?_rsc=5adub,237,0,154
1747906543421,378,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-58,text,true,,460,568,89,89,https://app.simplita.ai/workspace?_rsc=5adub,378,0,282
1747906542182,1618,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-47,text,true,,425153,424,89,89,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,1086,0,0
1747906543456,385,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-45,text,true,,164,451,89,89,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,385,0,0
1747906537953,5908,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-90,text,true,,414933,424,89,89,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,727,0,0
1747906541567,2334,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-55,text,true,,60413,1564,89,89,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,515,0,0
1747906541334,2587,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-53,text,true,,460,568,89,89,https://app.simplita.ai/workspace?_rsc=5adub,2587,0,2474
1747906543786,159,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-60,text,true,,543,1904,89,89,https://api.simplita.ai/api/projects/createcard,159,0,0
1747906543800,179,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-58,text,true,,543,1904,89,89,https://api.simplita.ai/api/projects/createcard,179,0,0
1747906542885,1181,https://api.simplita.ai/api/layouts/pages/page-17479059298992036,200,OK,Thread Group 1-8,text,true,,4909,4919,89,89,https://api.simplita.ai/api/layouts/pages/page-17479059298992036,1181,0,0
1747906511321,32759,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-59,text,false,,211,505,89,89,https://api.simplita.ai/api/v1/auth/login,32759,0,85
1747906538666,5440,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-92,text,true,,414933,424,89,89,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,2057,0,0
1747906543902,272,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-55,text,true,,524,1743,89,89,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,272,0,0
1747906543921,248,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-53,text,true,,543,1904,89,89,https://api.simplita.ai/api/projects/createcard,248,0,0
1747906543382,792,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,200,OK,Thread Group 1-20,text,true,,9374,9236,89,89,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,792,0,0
1747906541714,2460,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,200,OK,Thread Group 1-13,text,true,,9374,9236,89,89,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,2460,0,0
1747906542885,1411,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-36,text,true,,425153,424,89,89,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,1221,0,0
1747906544185,150,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-55,text,true,,470,604,89,89,https://app.simplita.ai/authentication?_rsc=znp18,150,0,0
1747906542084,2263,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-25,text,true,,424805,424,89,89,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,1105,0,0
1747906543783,689,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-56,text,true,,61933,1564,89,89,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,504,0,0
1747906543945,544,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-60,text,true,,62313,1564,89,89,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,375,0,0
1747906543615,928,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-52,text,true,,60793,1564,89,89,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,305,0,0
1747906543178,1386,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-57,text,true,,460,568,89,89,https://app.simplita.ai/workspace?_rsc=5adub,1386,0,1179
1747906544067,498,https://api.simplita.ai/creation_enginev2/api/canvas-data,200,OK,Thread Group 1-8,text,true,,241,4967,89,89,https://api.simplita.ai/creation_enginev2/api/canvas-data,498,0,0
1747906544336,229,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-55,text,true,,2221,570,89,89,https://app.simplita.ai/authentication?_rsc=spdft,229,0,0
1747906543758,807,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,200,OK,Thread Group 1-22,text,true,,9374,9236,89,89,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,807,0,0
1747906510810,33710,Test,,"Number of samples in transaction : 31, number of failing samples : 2",Thread Group 1-8,,false,,4420550,53812,89,89,null,23978,45,162
1747906543652,913,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,200,OK,Thread Group 1-21,text,true,,9374,9236,89,89,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,913,0,0
1747906511342,33224,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-61,text,false,,211,505,89,89,https://api.simplita.ai/api/v1/auth/login,33224,0,73
1747906544185,487,https://api.simplita.ai/api/layouts/pages,500,Internal Server Error,Thread Group 1-20,text,false,,212,575,88,88,https://api.simplita.ai/api/layouts/pages,487,0,0
1747906539056,5616,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-86,text,true,,414933,424,88,88,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,2054,0,0
1747906538858,5803,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-27,text,true,,414933,424,88,88,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,1889,0,0
1747906543203,1632,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-18,text,true,,425153,424,88,88,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,993,0,0
1747906544490,363,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-60,text,true,,524,1743,88,88,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,363,0,0
1747906544185,668,https://api.simplita.ai/api/layouts/pages,200,OK,Thread Group 1-13,text,true,,551,575,88,88,https://api.simplita.ai/api/layouts/pages,668,0,0
1747906544080,773,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-59,text,true,,460,568,88,88,https://app.simplita.ai/workspace?_rsc=5adub,773,0,449
1747906539584,5299,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-49,text,true,,415283,424,88,88,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,1583,0,0
1747906544543,355,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-52,text,true,,524,1743,88,88,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,355,0,0
1747906544472,426,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-56,text,true,,524,1743,88,88,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,426,0,0
1747906544565,339,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-57,text,true,,543,1904,88,88,https://api.simplita.ai/api/projects/createcard,339,0,0
1747906544566,339,https://api.simplita.ai/api/layouts/pages,500,Internal Server Error,Thread Group 1-21,text,false,,212,575,88,88,https://api.simplita.ai/api/layouts/pages,338,0,0
1747906544565,340,https://api.simplita.ai/api/layouts/pages,500,Internal Server Error,Thread Group 1-22,text,false,,212,575,88,88,https://api.simplita.ai/api/layouts/pages,340,0,0
1747906544107,881,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,200,OK,Thread Group 1-92,text,true,,9374,9236,88,88,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,881,0,0
1747906543861,1136,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,200,OK,Thread Group 1-90,text,true,,9374,9236,88,88,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,1136,0,0
1747906537940,7126,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-23,text,true,,414933,424,88,88,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,959,0,0
1747906543783,1292,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,200,OK,Thread Group 1-91,text,true,,9374,9236,88,88,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,1292,0,0
1747906544185,895,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-53,text,true,,62313,1564,88,88,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,586,0,0
1747906544853,321,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-59,text,true,,543,1904,88,88,https://api.simplita.ai/api/projects/createcard,321,0,0
1747906511350,33824,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-62,text,false,,211,505,88,88,https://api.simplita.ai/api/v1/auth/login,33824,0,65
1747906544853,321,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-60,text,true,,470,604,88,88,https://app.simplita.ai/authentication?_rsc=znp18,321,0,0
1747906544883,291,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-49,text,true,,164,451,88,88,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,291,0,0
1747906542886,2288,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-50,text,true,,2221,570,88,88,https://app.simplita.ai/authentication?_rsc=spdft,2288,0,0
1747906544899,275,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-52,text,true,,470,604,88,88,https://app.simplita.ai/authentication?_rsc=znp18,275,0,0
1747906544899,275,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-56,text,true,,470,604,88,88,https://app.simplita.ai/authentication?_rsc=znp18,275,0,0
1747906543612,1627,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-24,text,true,,425153,424,88,88,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,775,0,0
1747906544297,937,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-36,text,true,,429861,424,88,88,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,645,0,0
1747906544685,566,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,200,OK,Thread Group 1-86,text,true,,9374,9236,88,88,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,566,0,0
1747906541695,3567,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-51,text,true,,424805,424,88,88,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,650,0,0
1747906537487,7959,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-93,text,true,,414933,424,88,88,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,1291,0,0
1747906544685,815,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-20,text,true,,429861,424,88,88,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,602,0,0
1747906545066,460,https://app.simplita.ai/editor?_rsc=pw41f,200,OK,Thread Group 1-23,text,true,,423,606,88,88,https://app.simplita.ai/editor?_rsc=pw41f,460,0,0
1747906544685,848,https://api.simplita.ai/api/layouts/pages,200,OK,Thread Group 1-27,text,true,,9374,9431,88,88,https://api.simplita.ai/api/layouts/pages,848,0,0
1747906545175,368,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-56,text,true,,2221,570,88,88,https://app.simplita.ai/authentication?_rsc=spdft,368,0,0
1747906545174,369,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-60,text,true,,2221,570,88,88,https://app.simplita.ai/authentication?_rsc=spdft,369,0,0
1747906545175,368,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-52,text,true,,2221,570,88,88,https://app.simplita.ai/authentication?_rsc=spdft,368,0,0
1747906544567,976,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-61,text,true,,460,568,88,88,https://app.simplita.ai/workspace?_rsc=5adub,976,0,609
1747906545080,474,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-53,text,true,,524,1743,88,88,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,474,0,0
1747906545075,497,https://api.simplita.ai/api/layouts/pages,500,Internal Server Error,Thread Group 1-91,text,false,,212,575,88,88,https://api.simplita.ai/api/layouts/pages,497,0,0
1747906544998,618,https://api.simplita.ai/api/layouts/pages,200,OK,Thread Group 1-90,text,true,,551,575,88,88,https://api.simplita.ai/api/layouts/pages,618,0,0
