timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74791E+12,7410,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-73,text,TRUE,,628544,424,90,90,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,7271,0,0
1.74791E+12,31642,Test,,"Number of samples in transaction : 14, number of failing samples : 1",Thread Group 1-73,,FALSE,,2799795,10757,90,90,null,31065,21,0
1.74791E+12,4423,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-83,text,TRUE,,628544,424,89,89,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,4291,0,0
1.74791E+12,7335,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-17,text,TRUE,,628544,424,89,89,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,7191,0,0
1.74791E+12,4974,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-60,text,TRUE,,164,451,89,89,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,4974,0,0
1.74791E+12,6358,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-22,text,TRUE,,543,1904,89,89,https://api.simplita.ai/api/projects/createcard,6358,0,0
1.74791E+12,4070,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-87,text,TRUE,,164,451,89,89,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,4070,0,0
1.74791E+12,227,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-28,text,TRUE,,543,1904,89,89,https://api.simplita.ai/api/projects/createcard,227,0,0
1.74791E+12,7467,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-35,text,TRUE,,628544,424,89,89,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,7261,0,0
1.74791E+12,42995,Test,,"Number of samples in transaction : 14, number of failing samples : 1",Thread Group 1-35,,FALSE,,2808155,10757,89,89,null,42102,6,116
1.74791E+12,135,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-99,text,TRUE,,524,1743,89,89,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,135,0,0
1.74791E+12,6915,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-20,text,TRUE,,164,451,89,89,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,6915,0,0
1.74791E+12,7488,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-79,text,TRUE,,628544,424,89,89,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,7256,0,0
1.74791E+12,26528,Test,,"Number of samples in transaction : 14, number of failing samples : 1",Thread Group 1-79,,FALSE,,2808155,10757,89,89,null,25664,12,0
1.74791E+12,7443,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-18,text,TRUE,,628544,424,88,88,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,7220,0,0
1.74791E+12,8381,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-38,text,TRUE,,628544,424,88,88,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,8130,0,0
1.74791E+12,8543,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-61,text,TRUE,,628544,424,88,88,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,8281,0,0
1.74791E+12,8346,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-77,text,TRUE,,628544,424,88,88,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,8096,0,0
1.74791E+12,30486,Test,,"Number of samples in transaction : 14, number of failing samples : 1",Thread Group 1-77,,FALSE,,2800555,10757,88,88,null,29315,5,0
1.74791E+12,346,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-30,text,TRUE,,317274,1564,87,87,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,249,0,0
1.74791E+12,8387,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-40,text,TRUE,,628544,424,87,87,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,8101,0,0
1.74791E+12,5033,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-21,text,TRUE,,628544,424,87,87,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,4907,0,0
1.74791E+12,7106,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-5,text,TRUE,,628544,424,87,87,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,6805,0,0
1.74791E+12,28543,Test,,"Number of samples in transaction : 14, number of failing samples : 1",Thread Group 1-5,,FALSE,,2804355,10757,87,87,null,27567,13,0
1.74791E+12,4606,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-42,text,TRUE,,628544,424,86,86,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,4470,0,0
1.74791E+12,250,https://app.simplita.ai/editor?_rsc=pw41f,200,OK,Thread Group 1-60,text,TRUE,,423,606,86,86,https://app.simplita.ai/editor?_rsc=pw41f,250,0,0
1.74791E+12,247,https://app.simplita.ai/editor?_rsc=pw41f,200,OK,Thread Group 1-87,text,TRUE,,423,606,86,86,https://app.simplita.ai/editor?_rsc=pw41f,247,0,0
1.74791E+12,317,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-98,text,TRUE,,470,604,86,86,https://app.simplita.ai/authentication?_rsc=znp18,317,0,0
1.74791E+12,475,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-6,text,TRUE,,524,1743,86,86,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,475,0,0
1.74791E+12,496,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-100,text,TRUE,,318034,1564,86,86,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,412,0,0
1.74791E+12,208,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-30,text,TRUE,,524,1743,86,86,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,208,0,0
1.74791E+12,344,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-22,text,TRUE,,318034,1564,86,86,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,254,0,0
1.74791E+12,360,https://app.simplita.ai/editor?_rsc=pw41f,200,OK,Thread Group 1-20,text,TRUE,,423,606,86,86,https://app.simplita.ai/editor?_rsc=pw41f,360,0,0
1.74791E+12,353,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-99,text,TRUE,,470,604,86,86,https://app.simplita.ai/authentication?_rsc=znp18,353,0,0
1.74791E+12,4835,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-56,text,TRUE,,164,451,86,86,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,4835,0,0
1.74791E+12,124,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-100,text,TRUE,,524,1743,86,86,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,124,0,0
1.74791E+12,444,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-28,text,TRUE,,318034,1564,86,86,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,248,0,0
1.74791E+12,230,https://app.simplita.ai/editor?_rsc=88mvb,200,OK,Thread Group 1-87,text,TRUE,,1709,546,86,86,https://app.simplita.ai/editor?_rsc=88mvb,230,0,0
1.74791E+12,230,https://app.simplita.ai/editor?_rsc=88mvb,200,OK,Thread Group 1-60,text,TRUE,,1709,546,86,86,https://app.simplita.ai/editor?_rsc=88mvb,230,0,0
1.74791E+12,207,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-6,text,TRUE,,470,604,86,86,https://app.simplita.ai/authentication?_rsc=znp18,207,0,0
1.74791E+12,191,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-30,text,TRUE,,470,604,86,86,https://app.simplita.ai/authentication?_rsc=znp18,191,0,0
1.74791E+12,256,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-98,text,TRUE,,2221,570,86,86,https://app.simplita.ai/authentication?_rsc=spdft,256,0,0
1.74791E+12,192,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-22,text,TRUE,,524,1743,86,86,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,192,0,0
1.74791E+12,129,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-99,text,TRUE,,2221,570,86,86,https://app.simplita.ai/authentication?_rsc=spdft,129,0,0
1.74791E+12,127,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-28,text,TRUE,,524,1743,86,86,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,127,0,0
1.74791E+12,144,https://app.simplita.ai/editor?_rsc=pw41f,200,OK,Thread Group 1-56,text,TRUE,,423,606,86,86,https://app.simplita.ai/editor?_rsc=pw41f,144,0,0
1.74791E+12,154,https://app.simplita.ai/editor?_rsc=88mvb,200,OK,Thread Group 1-20,text,TRUE,,1709,546,86,86,https://app.simplita.ai/editor?_rsc=88mvb,154,0,0
1.74791E+12,551,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-35,text,FALSE,,211,505,86,86,https://api.simplita.ai/api/v1/auth/login,551,0,0
1.74791E+12,163,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-100,text,TRUE,,470,604,86,86,https://app.simplita.ai/authentication?_rsc=znp18,163,0,0
1.74791E+12,131,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-30,text,TRUE,,2221,570,86,86,https://app.simplita.ai/authentication?_rsc=spdft,131,0,0
1.74791E+12,4780,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-75,text,TRUE,,628544,424,86,86,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,4665,0,0
1.74791E+12,28683,Test,,"Number of samples in transaction : 14, number of failing samples : 1",Thread Group 1-75,,FALSE,,2808155,10757,86,86,null,28134,4,0
1.74791E+12,5085,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-4,text,TRUE,,628544,424,85,85,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,4967,0,0
1.74791E+12,153,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-22,text,TRUE,,470,604,85,85,https://app.simplita.ai/authentication?_rsc=znp18,152,0,0
1.74791E+12,172,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-6,text,TRUE,,2221,570,85,85,https://app.simplita.ai/authentication?_rsc=spdft,172,0,0
1.74791E+12,138,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-28,text,TRUE,,470,604,85,85,https://app.simplita.ai/authentication?_rsc=znp18,138,0,0
1.74791E+12,159,https://app.simplita.ai/editor?_rsc=88mvb,200,OK,Thread Group 1-56,text,TRUE,,1709,546,85,85,https://app.simplita.ai/editor?_rsc=88mvb,159,0,0
1.74791E+12,181,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-35,text,TRUE,,460,568,85,85,https://app.simplita.ai/workspace?_rsc=5adub,181,0,0
1.74791E+12,181,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-100,text,TRUE,,2221,570,85,85,https://app.simplita.ai/authentication?_rsc=spdft,181,0,0
1.74791E+12,121,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-22,text,TRUE,,2221,570,85,85,https://app.simplita.ai/authentication?_rsc=spdft,121,0,0
1.74791E+12,88,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-28,text,TRUE,,2221,570,85,85,https://app.simplita.ai/authentication?_rsc=spdft,88,0,0
1.74791E+12,7771,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-41,text,TRUE,,628544,424,85,85,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,7669,0,0
1.74791E+12,123,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-35,text,TRUE,,543,1904,85,85,https://api.simplita.ai/api/projects/createcard,123,0,0
1.74791E+12,7826,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-64,text,TRUE,,628544,424,85,85,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,7670,0,0
1.74791E+12,5361,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-68,text,TRUE,,628544,424,85,85,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,5201,0,0
1.74791E+12,337,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-35,text,TRUE,,318414,1564,85,85,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,232,0,0
1.74791E+12,5300,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-53,text,TRUE,,628544,424,85,85,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,5182,0,0
1.74791E+12,5345,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-33,text,TRUE,,628544,424,85,85,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,5228,0,0
1.74791E+12,44217,Test,,"Number of samples in transaction : 14, number of failing samples : 1",Thread Group 1-33,,FALSE,,2807015,10757,85,85,null,43650,32,134
1.74791E+12,5360,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-36,text,TRUE,,628544,424,85,85,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,5241,0,0
1.74791E+12,44211,Test,200,"Number of samples in transaction : 14, number of failing samples : 0",Thread Group 1-36,,TRUE,,2811349,10757,85,85,null,43640,23,121
1.74791E+12,5291,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-23,text,TRUE,,628544,424,85,85,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,5147,0,0
1.74791E+12,3543,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-66,text,TRUE,,164,451,85,85,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,3543,0,0
1.74791E+12,3495,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-65,text,TRUE,,164,451,85,85,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,3495,0,0
1.74791E+12,5387,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-86,text,TRUE,,628544,424,85,85,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,5192,0,0
1.74791E+12,6291,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-47,text,TRUE,,628544,424,85,85,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,6075,0,0
1.74791E+12,128,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-35,text,TRUE,,524,1743,85,85,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,128,0,0
1.74791E+12,5370,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-84,text,TRUE,,628544,424,85,85,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,5164,0,0
1.74791E+12,97,https://app.simplita.ai/editor?_rsc=pw41f,200,OK,Thread Group 1-65,text,TRUE,,423,606,85,85,https://app.simplita.ai/editor?_rsc=pw41f,97,0,0
1.74791E+12,97,https://app.simplita.ai/editor?_rsc=pw41f,200,OK,Thread Group 1-66,text,TRUE,,423,606,85,85,https://app.simplita.ai/editor?_rsc=pw41f,97,0,0
1.74791E+12,6356,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-52,text,TRUE,,628544,424,85,85,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,6091,0,0
1.74791E+12,83,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-35,text,TRUE,,470,604,85,85,https://app.simplita.ai/authentication?_rsc=znp18,83,0,0
1.74791E+12,4460,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-90,text,TRUE,,164,451,85,85,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,4460,0,0
1.74791E+12,4414,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-25,text,TRUE,,164,451,85,85,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,4414,0,0
1.74791E+12,5412,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-92,text,TRUE,,628544,424,85,85,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,5274,0,0
1.74791E+12,97,https://app.simplita.ai/editor?_rsc=88mvb,200,OK,Thread Group 1-66,text,TRUE,,1709,546,85,85,https://app.simplita.ai/editor?_rsc=88mvb,97,0,0
1.74791E+12,98,https://app.simplita.ai/editor?_rsc=88mvb,200,OK,Thread Group 1-65,text,TRUE,,1709,546,85,85,https://app.simplita.ai/editor?_rsc=88mvb,98,0,0
1.74791E+12,5465,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-15,text,TRUE,,628544,424,85,85,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,5349,0,0
1.74791E+12,123,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-35,text,TRUE,,2221,570,85,85,https://app.simplita.ai/authentication?_rsc=spdft,123,0,0
1.74791E+12,87,https://app.simplita.ai/editor?_rsc=pw41f,200,OK,Thread Group 1-25,text,TRUE,,423,606,85,85,https://app.simplita.ai/editor?_rsc=pw41f,87,0,0
1.74791E+12,96,https://app.simplita.ai/editor?_rsc=pw41f,200,OK,Thread Group 1-90,text,TRUE,,423,606,85,85,https://app.simplita.ai/editor?_rsc=pw41f,96,0,0
1.74791E+12,5459,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-10,text,TRUE,,628544,424,85,85,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,5286,0,0
1.74791E+12,29551,Test,,"Number of samples in transaction : 14, number of failing samples : 1",Thread Group 1-10,,FALSE,,2809675,10757,85,85,null,28763,4,0
1.74791E+12,78,https://app.simplita.ai/editor?_rsc=88mvb,200,OK,Thread Group 1-25,text,TRUE,,1709,546,84,84,https://app.simplita.ai/editor?_rsc=88mvb,78,0,0
1.74791E+12,79,https://app.simplita.ai/editor?_rsc=88mvb,200,OK,Thread Group 1-90,text,TRUE,,1709,546,84,84,https://app.simplita.ai/editor?_rsc=88mvb,79,0,0
1.74791E+12,6679,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-24,text,TRUE,,628544,424,84,84,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,6033,0,0
1.74791E+12,541,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-36,text,FALSE,,211,505,84,84,https://api.simplita.ai/api/v1/auth/login,541,0,0
1.74791E+12,5018,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-8,text,TRUE,,628544,424,84,84,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,4897,0,0
1.74791E+12,29830,Test,,"Number of samples in transaction : 14, number of failing samples : 1",Thread Group 1-8,,FALSE,,2808535,10757,84,84,null,29262,7,0
1.74791E+12,6319,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-67,text,TRUE,,628544,424,83,83,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,6193,0,0
1.74791E+12,5914,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-16,text,TRUE,,628544,424,83,83,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,5226,0,0
1.74791E+12,6400,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-55,text,TRUE,,628544,424,83,83,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,6246,0,0
1.74791E+12,63,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-36,text,TRUE,,460,568,83,83,https://app.simplita.ai/workspace?_rsc=5adub,63,0,0
1.74791E+12,634,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-33,text,TRUE,,1505,505,83,83,https://api.simplita.ai/api/v1/auth/login,634,0,0
1.74791E+12,65,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-33,text,TRUE,,460,568,83,83,https://app.simplita.ai/workspace?_rsc=5adub,65,0,0
1.74791E+12,4206,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-51,text,TRUE,,628544,424,83,83,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,4083,0,0
1.74791E+12,4189,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-49,text,TRUE,,628544,424,83,83,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,4063,0,0
1.74791E+12,4209,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-59,text,TRUE,,628544,424,83,83,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,4081,0,0
1.74791E+12,114,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-36,text,TRUE,,543,1904,83,83,https://api.simplita.ai/api/projects/createcard,114,0,0
